,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
3614,1742626314492000000,10032825,6040744499,204649166369,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3615,1742626314492000000,10032825,6040744499,204649166366,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3616,1742626314492000000,10032825,6040744499,204649166359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3617,1742626314492000000,10032825,6040744499,204649166357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3618,1742626314492000000,10032825,6040744499,204649166357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3619,1742626314492000000,10032825,6040744499,204649166358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3620,1742626314492000000,10032825,6040744499,204649166367,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3621,1742626314492000000,10032825,6040744499,204649166365,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3622,1742626314508000000,10032522,29512364449,226815433417,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,52000000.0,0.0,51885307.01754386,7297332.277419708,0.0,456,53093399.33993399
3623,1742626314508000000,10032522,29512364449,226815433417,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,52000000.0,0.0,51885307.01754386,7297332.277419708,0.0,456,53093399.33993399
3624,1742626314517000000,100314387,25907073457,250185093996,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,12500000.0,0.0,48032043.79562044,41965511.625822805,0.0,1370,12484158.415841585
3625,1742626314542000000,100302219,22231503043,184034906341,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9800990.099009901
3626,1742626314542000000,100302219,22231503043,184034906341,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9800990.099009901
3627,1742626314542000000,100302219,22231503043,184034906339,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9800990.099009901
3628,1742626314542000000,100302219,22231503043,184034906339,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9800990.099009901
3629,1742626314542000000,100302219,22231503043,184034906340,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9800990.099009901
3630,1742626314542000000,100302219,22231503043,184034906340,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9800990.099009901
3631,1742626314550000000,1003095770,19688868849,187919333180,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,159056152.75813296
3632,1742626314550000000,1003095770,19688868849,187919333181,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,159056152.75813296
3633,1742626314550000000,1003095770,19688868849,139142112042,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,194132673.26732674
3634,1742626314550000000,1003095770,19688868849,158212862709,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,192697029.7029703
3635,1742626314550000000,1003095770,19688868849,139142112042,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,194132673.26732674
3636,1742626314550000000,1003095770,19688868849,158212862709,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,192697029.7029703
3637,1742626314550000000,1003095770,19688868849,187919333181,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,159056152.75813296
3638,1742626314550000000,1003095770,19688868849,187919333180,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,179143211.9205298,23757138.480972473,179143211.9205298,23757138.480972473,0.0,604,159056152.75813296
3639,1742626314580000000,100314387,23418680751,213728877680,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,82500000.0,0.0,48032043.79562044,41965511.625822805,0.0,1370,80241884.18841884
3640,1742626314580000000,100314387,23418680751,213728877680,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,82500000.0,0.0,48032043.79562044,41965511.625822805,0.0,1370,80241884.18841884
3641,1742626314586000000,10026161,21134271437,137755053449,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,33452205.88235294,958159.2623949787,32577319.587628867,6866732.97818603,0.0,194,33299047.981721245
3642,1742626326982000000,1008004,24236911194,215449274285,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,52,1,62400000.0,31754264.805429418,43622222.222222224,11513001.62204481,37.94444444444444,36,51548514.85148515
3643,1742626326982000000,1008004,24236911194,215449274285,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,52,1,62400000.0,31754264.805429418,43622222.222222224,11513001.62204481,37.94444444444444,36,51548514.85148515
3644,1742626326982000000,1008004,24236911194,215885309710,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,52,1,62400000.0,31754264.805429418,43622222.222222224,11513001.62204481,37.94444444444444,36,69122772.27722773
3645,1742626326982000000,1008004,24236911194,215885309710,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,52,1,62400000.0,31754264.805429418,43622222.222222224,11513001.62204481,37.94444444444444,36,69122772.27722773
3646,1742626362019000000,1004072208,22143813285,194325600744,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,52,1,60966115.70247934,359062.1392387532,55306926.40692641,11539676.153573079,0.0,231,60975247.524752475
3647,1742626362019000000,1004072208,22143813285,194325600744,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,52,1,60966115.70247934,359062.1392387532,55306926.40692641,11539676.153573079,0.0,231,60975247.524752475
3648,1742626452553000000,1007168904,25219231138,232603634202,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,34950000.0,951790.7650200009,20153010.471204188,30977457.88200904,36.76528608825729,21392,36272155.324048884
3649,1742626452553000000,1007168904,25219231138,232603634202,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,34950000.0,951790.7650200009,20153010.471204188,30977457.88200904,36.76528608825729,21392,36272155.324048884
3650,1742626452553000000,1007168904,25219231138,108424278918,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,34950000.0,951790.7650200009,20153010.471204188,30977457.88200904,36.76528608825729,21392,34944067.78589947
3651,1742626452553000000,1007168904,25219231138,108424278918,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,34950000.0,951790.7650200009,20153010.471204188,30977457.88200904,36.76528608825729,21392,34944067.78589947
3652,1742626452728000000,1007168904,25964802819,222534310337,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,14200000.0,4616517.1087982915,20153010.471204188,30977457.88200904,36.76528608825729,21392,14527095.709570957
3653,1742626452728000000,1007168904,25964802819,222534310336,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,14200000.0,4616517.1087982915,20153010.471204188,30977457.88200904,36.76528608825729,21392,14527095.709570957
3654,1742626452728000000,1007168904,25964802819,222534310336,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,14200000.0,4616517.1087982915,20153010.471204188,30977457.88200904,36.76528608825729,21392,14527095.709570957
3655,1742626452728000000,1007168904,25964802819,222534310337,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,54,1,14200000.0,4616517.1087982915,20153010.471204188,30977457.88200904,36.76528608825729,21392,14527095.709570957
3656,1742628474511000000,1008835170,21992910157,187018320208,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,70737142.85714285,533799.0429870824,17105298.913043477,21839705.48889657,0.0,2208,71994801.98019803
3657,1742628474511000000,1008835170,21992910157,187018320208,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,70737142.85714285,533799.0429870824,17105298.913043477,21839705.48889657,0.0,2208,71994801.98019803
3658,1742628474511000000,1008835170,21992910157,187018320207,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,70737142.85714285,533799.0429870824,17105298.913043477,21839705.48889657,0.0,2208,71994801.98019803
3659,1742628474511000000,1008835170,21992910157,187018320207,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,70737142.85714285,533799.0429870824,17105298.913043477,21839705.48889657,0.0,2208,71994801.98019803
3660,1742628474523000000,10079859,25857691549,214864855193,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3661,1742628474523000000,10079859,25857691549,214864855193,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3662,1742628474523000000,10079859,25857691549,214864855194,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3663,1742628474523000000,10079859,25857691549,214864855191,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3664,1742628474523000000,10079859,25857691549,214864855200,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3665,1742628474523000000,10079859,25857691549,214864855196,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3666,1742628474523000000,10079859,25857691549,214864855199,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3667,1742628474523000000,10079859,25857691549,214864855194,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3668,1742628474523000000,10079859,25857691549,214864855197,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3669,1742628474523000000,10079859,25857691549,214864855195,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3670,1742628474523000000,10079859,25857691549,214864855195,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3671,1742628474523000000,10079859,25857691549,214864855199,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3672,1742628474523000000,10079859,25857691549,214864855197,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3673,1742628474523000000,10079859,25857691549,214864855196,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3674,1742628474523000000,10079859,25857691549,214864855191,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3675,1742628474523000000,10079859,25857691549,214864855200,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3676,1742628474523000000,10079859,25857691549,214864855198,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3677,1742628474523000000,10079859,25857691549,214864855198,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,7900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,7987376.237623762
3678,1742628474527000000,1008835170,20189676357,167701512926,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,8500000.0,0.0,17105298.913043477,21839705.48889657,0.0,2208,8556600.660066007
3679,1742628474527000000,1008835170,20189676357,167701512926,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,8500000.0,0.0,17105298.913043477,21839705.48889657,0.0,2208,8556600.660066007
3680,1742628474527000000,1008835170,20189676357,167701512925,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,8500000.0,0.0,17105298.913043477,21839705.48889657,0.0,2208,8556600.660066007
3681,1742628474527000000,1008835170,20189676357,167701512925,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,8500000.0,0.0,17105298.913043477,21839705.48889657,0.0,2208,8556600.660066007
3682,1742628474532000000,100871211,5345826798,89468401530,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,2820544.5544554456
3683,1742628474532000000,100871211,5345826798,78943953147,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,2634405.9405940594
3684,1742628474532000000,100871211,5345826798,78943953147,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,2634405.9405940594
3685,1742628474532000000,100871211,5345826798,56813277042,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,3975247.5247524753
3686,1742628474532000000,100871211,5345826798,112001117723,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,3950495.0495049506
3687,1742628474532000000,100871211,5345826798,56813277042,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,3975247.5247524753
3688,1742628474532000000,100871211,5345826798,112001117723,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,3950495.0495049506
3689,1742628474532000000,100871211,5345826798,89468401530,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,3350000.0,654522.7268781429,21814111.440817673,34759485.503439665,0.0,3033,2820544.5544554456
3690,1742628474538000000,1008835170,19589857707,216816936124,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3691,1742628474538000000,1008835170,19589857707,216816936123,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3692,1742628474538000000,1008835170,19589857707,216816936126,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3693,1742628474538000000,1008835170,19589857707,216816936126,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3694,1742628474538000000,1008835170,19589857707,216816936124,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3695,1742628474538000000,1008835170,19589857707,216816936125,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3696,1742628474538000000,1008835170,19589857707,216816936125,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3697,1742628474538000000,1008835170,19589857707,216816936123,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,11425000.0,2558073.5544697535,17105298.913043477,21839705.48889657,0.0,2208,11339516.737388026
3698,1742628474552000000,1007174005,22961737666,252347204054,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3699,1742628474552000000,1007174005,22961737666,252347204063,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3700,1742628474552000000,1007174005,22961737666,252347204074,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3701,1742628474552000000,1007174005,22961737666,252347204077,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3702,1742628474552000000,1007174005,22961737666,252347204055,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3703,1742628474552000000,1007174005,22961737666,252347204069,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3704,1742628474552000000,1007174005,22961737666,252347204068,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3705,1742628474552000000,1007174005,22961737666,252347204065,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3706,1742628474552000000,1007174005,22961737666,252347204074,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3707,1742628474552000000,1007174005,22961737666,252347204063,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3708,1742628474552000000,1007174005,22961737666,252347204059,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3709,1742628474552000000,1007174005,22961737666,252347204054,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3710,1742628474552000000,1007174005,22961737666,252347204058,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
3711,1742628474552000000,1007174005,22961737666,252347204071,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,9821463.226209836
